account_id;customer_document_id;company_id;industry;measure_name;document_net_value_total;net_price_per_unit;position_item_quantity;net_value_total;product_id;service_id;supply_product_name;drafts_supply_product_name;supply_service_name;drafts_supply_service_name;drafts_description;supply_product_description;supply_product_category;supply_catalog_name;ean;supply_product_manufacturer;unit_type;document_created_at;record_type;product_text;product_name;is_pv_module;Reasoning;Confidence;power_watts;quantity;total_power_watts;power_source
001Tq00000GcLQRIA3;12465065;70498;Elektrotechnik;Elektroinstallation;1364.0210000000002;0.95;;9.5;GY47f0MwwAA;;YSLY-JZ 3X1,5, Steuerleitung m. numerierten Adern R50;YSLY-JZ 3X1,5, Steuerleitung m. numerierten Adern R50;;;;;;;;;m;2025-08-28 06:17:17;product;YSLY-JZ 3X1,5, Steuerleitung m. numerierten Adern R50 | YSLY-JZ 3X1,5, Steuerleitung m. numerierten Adern R50;YSLY-JZ 3X1,5, Steuerleitung m. numerierten Adern R50;0.0;Kabel ist kein PV-Modul;1.0;;10.0;;
0013V00000e54t3QAA;9559574;46753;Elektrotechnik;Photovoltaik;443.96;3.18;;6.36;nan;;;Aero Schienenverbinder X40 + X50 XPCN;;;;;;;;;;2025-02-21 14:18:40;product;Aero Schienenverbinder X40 + X50 XPCN;;0.0;Sanitärkomponente;1.0;;1.0;;
001Tq000001Qf5OIAS;9791885;52349;Elektrotechnik;;923.95;1.84;;46.0;GWkzGXM3gAA;;NEUT Starkstromkabel Eca NYY-J 5x2,5 TR500m schwarz (NYY-J 5x2,5 TR500);NEUT Starkstromkabel Eca NYY-J 5x2,5 TR500m schwarz (NYY-J 5x2,5 TR500);;;;;;;;;m;2025-03-09 14:39:31;product;NEUT Starkstromkabel Eca NYY-J 5x2,5 TR500m schwarz (NYY-J 5x2,5 TR500) | NEUT Starkstromkabel Eca NYY-J 5x2,5 TR500m schwarz (NYY-J 5x2,5 TR500);NEUT Starkstromkabel Eca NYY-J 5x2,5 TR500m schwarz (NYY-J 5x2,5 TR500);0.0;Kabel ist kein PV-Modul;1.0;;25.0;;
001Tq00000KzEtoIAF;11134372;73730;Elektrotechnik;Elektroinstallation;616.8;0.0;;0.0;Gcxi1UCh0AA;;An- und Abfahrt ;An- und Abfahrt (ohne Berechnung);;;;;;;;;pauschal;2025-06-04 16:44:35;product;An- und Abfahrt  | An- und Abfahrt (ohne Berechnung);An- und Abfahrt ;0.0;Dienstleistung, kein PV-Modul;1.0;;1.0;;
0013V00000Y0XiiQAF;10856192;40541;Photovoltaik;Photovoltaik;15004.502;42.6;1.0;42.6;FgCWRh4IcAA;322786.0;Hager FI-Schalter 40A 4pol 30mA Typ A RCD 4TE Stecktech. QuickConnect CDS440D;Hager FI-Schalter 40A 4pol 30mA Typ A RCD 4TE Stecktech. QuickConnect CDS440D;Elektroinstallation & AC-Montage;Elektroinstallation & AC-Montage;;;;;;;Stk;2025-05-18 12:39:45;service_product;Hager FI-Schalter 40A 4pol 30mA Typ A RCD 4TE Stecktech. QuickConnect CDS440D | Hager FI-Schalter 40A 4pol 30mA Typ A RCD 4TE Stecktech. QuickConnect CDS440D | Elektroinstallation & AC-Montage | Elektroinstallation & AC-Montage;Hager FI-Schalter 40A 4pol 30mA Typ A RCD 4TE Stecktech. QuickConnect CDS440D;0.0;Elektrische Komponente;1.0;;1.0;;
001Tq0000099papIAA;10806413;67899;Elektrotechnik;Kontakt;172.57;17.81;;17.81;GTz3SHrDUAA;;GIRA AP-Gehäuse 1f + Rahmen reinweiß;GIRA AP-Gehäuse 1f + Rahmen reinweiß;;;;;Steckdosen;;;;Stk;2025-05-14 14:22:33;product;GIRA AP-Gehäuse 1f + Rahmen reinweiß | GIRA AP-Gehäuse 1f + Rahmen reinweiß;GIRA AP-Gehäuse 1f + Rahmen reinweiß;0.0;Elektroinstallationsmaterial;1.0;;1.0;;
001Tq00000DKk5eIAD;12060136;67065;Sanitär, Heizung & Klima;Sanitär- und Badeinrichtung;10982.13;3.6;;3.6;GScq5wg-oAA;;POLO-KAL Muffenstopfen DN 50;POLO-KAL Muffenstopfen DN 50;;;;;;;;;Stk;2025-08-01 05:14:56;product;POLO-KAL Muffenstopfen DN 50 | POLO-KAL Muffenstopfen DN 50;POLO-KAL Muffenstopfen DN 50;0.0;Sanitärkomponente;1.0;;1.0;;
0013V00000ZwA2aQAF;9627383;43197;Sanitär, Heizung & Klima;Sanitär;3421.6355;3.03;;3.03;FkLd7xCe4AE;;"Hahnverlaengerung   1/2"" x  25mm  DVGW Rotguss  m.konischem AG u.zylindr.IG";"Hahnverlaengerung   1/2"" x  25mm  DVGW Rotguss  m.konischem AG u.zylindr.IG";;;;;;;;;Stk;2025-02-26 12:08:01;product;"Hahnverlaengerung   1/2"" x  25mm  DVGW Rotguss  m.konischem AG u.zylindr.IG | Hahnverlaengerung   1/2"" x  25mm  DVGW Rotguss  m.konischem AG u.zylindr.IG";"Hahnverlaengerung   1/2"" x  25mm  DVGW Rotguss  m.konischem AG u.zylindr.IG";0.0;Sanitärkomponente;1.0;;1.0;;
001Tq000006jYBmIAM;12581398;62218;Sonstiges;Projekt;14393.49;4.0;;40.0;GUtbZMk9EAA;;Verlegen von Bandstahl V4A/NYY bis 1x50mm;Verlegen von Bandstahl V4A/NYY bis 1x50mm;;;;;;;;;m;2025-09-04 06:34:56;product;Verlegen von Bandstahl V4A/NYY bis 1x50mm | Verlegen von Bandstahl V4A/NYY bis 1x50mm;Verlegen von Bandstahl V4A/NYY bis 1x50mm;0.0;Installationsmaterial;1.0;;10.0;;
0013V00000auDcBQAU;11950769;42473;Sanitär, Heizung & Klima;Projekt;24514.206256;101.0;;303.0;FzTdC2EkAAA;;Kompaktheizkörper 120x60;Kompaktheizkörper 120x60 ( Küche, Kinderzimmer, Schlafzimmer );;;;;;;;;Stk;2025-07-25 08:34:59;product;Kompaktheizkörper 120x60 | Kompaktheizkörper 120x60 ( Küche, Kinderzimmer, Schlafzimmer );Kompaktheizkörper 120x60;0.0;Heizungskomponente;1.0;;3.0;;
001Tq00000FQ6U9IAL;9097571;69373;Sonstiges;Renovierungsarbeiten;373771.16482;5.49;;16.47;GUn51fzEkAA;;Selanmatte 20/25 50x100cm;Selanmatte 20/25 50x100cm;;;;;Kamin;;;;Stk;2025-01-23 14:13:10;product;Selanmatte 20/25 50x100cm | Selanmatte 20/25 50x100cm;Selanmatte 20/25 50x100cm;0.0;Kaminzubehör;1.0;;3.0;;
001Tq00000LXRTbIAP;12605350;74948;Sanitär, Heizung & Klima;;150.0;15.0;;15.0;nan;;;Fahrzeugeinsatz;;;;;;;;;;2025-09-05 07:27:16;product;Fahrzeugeinsatz;;0.0;Sanitärkomponente;1.0;;1.0;;
0013V00000eyRXXQA2;9230963;47180;Sonstiges;Projekt;31268.0;0.5;1200.0;600.0;F4ISI1OxsAA;239664.0;Fahrtkosten Montagefahrzeug;Fahrtkosten 7,5 Tonner;Anmietung mobiler Hochseilgarten für den ersten Tag;Transport- und Logistikkosten;<br />;<br />;;;;;km;2025-01-31 19:56:27;service_product;Fahrtkosten Montagefahrzeug | Fahrtkosten 7,5 Tonner | Anmietung mobiler Hochseilgarten für den ersten Tag | Transport- und Logistikkosten | <br /> | <br />;Fahrtkosten Montagefahrzeug;0.0;Dienstleistung, Transportkosten;1.0;;1.0;;
0013V00000g2BHXQA2;11632702;49597;Sanitär, Heizung & Klima;Sanitär;7244.65;11.09;;11.09;GgC641sqIAA;;;Schallschutzset UNI f.WC/Bidet/Urinal hohe Schalldämmung DIN 52219 TRINNITY;;;;;;;;;;2025-07-07 19:58:51;product;Schallschutzset UNI f.WC/Bidet/Urinal hohe Schalldämmung DIN 52219 TRINNITY;;0.0;Sanitärprodukt, kein PV-Modul;1.0;;1.0;;
001Tq00000LLBneIAH;12845035;73912;Elektrotechnik;Elektroinstallation;161.92499999999998;29.5;;29.5;GnRx-QaCUAA;;Kfz Pauschale;Kfz Pauschale;;;;;;;;;Stk;2025-09-19 08:20:30;product;Kfz Pauschale | Kfz Pauschale;Kfz Pauschale;0.0;Dienstleistung, kein PV-Modul;1.0;;1.0;;
001Tq00000WeBfAIAV;12570597;61519;Energieberatung;Photovoltaik;23134.24;1000.0;;1000.0;GKbRWDGcEAA;;Rabatt (Zählerschrank);Rabatt (Zählerschrank);;;Ein neuer Zählerschrank ist nicht erforderlich.;Ein neuer Zählerschrank ist nicht erforderlich.;;;;;Stk;2025-09-03 11:55:11;product;Rabatt (Zählerschrank) | Rabatt (Zählerschrank) | Ein neuer Zählerschrank ist nicht erforderlich. | Ein neuer Zählerschrank ist nicht erforderlich.;Rabatt (Zählerschrank);0.0;Rabatt, kein PV-Modul;1.0;;1.0;;
001Tq00000Sm2E8IAJ;13011836;82604;Sanitär, Heizung & Klima;Heizung und Klimatechnik;23826.89;2618.18;;2618.18;GtHeGEu58AA;;Wartung Deckenkassette;Pauschale für die Dämmung der Kältemittelleitung;;;;<ul><li>Filter reinigen/desinfizieren</li><li>Gehäuse Reinigen</li><li>Wärmetauscher reinigen/desinfizieren</li><li>Dichtheitsprüfung</li><li>Funktionsprüfung</li></ul>;;;;;Stk;2025-09-29 21:00:04;product;Wartung Deckenkassette | Pauschale für die Dämmung der Kältemittelleitung | <ul><li>Filter reinigen/desinfizieren</li><li>Gehäuse Reinigen</li><li>Wärmetauscher reinigen/desinfizieren</li><li>Dichtheitsprüfung</li><li>Funktionsprüfung</li></ul>;Wartung Deckenkassette;0.0;Wartungsservice, kein PV-Modul;1.0;;1.0;;
0013V00000LN64CQAT;9367022;22740;Sanitär, Heizung & Klima;Kontakt;7721.11;9.83;;19.66;FBMwCIo50AA;;5215094 Tehalit Leitungsführungskanal LF 60x110mm vw LF6011009016;5215094 Tehalit Leitungsführungskanal LF 60x110mm vw LF6011009016;;;;;;;;;m;2025-02-10 14:21:47;product;5215094 Tehalit Leitungsführungskanal LF 60x110mm vw LF6011009016 | 5215094 Tehalit Leitungsführungskanal LF 60x110mm vw LF6011009016;5215094 Tehalit Leitungsführungskanal LF 60x110mm vw LF6011009016;0.0;Installationsmaterial, kein PV-Modul;1.0;;2.0;;
0013V00000Ui5QwQAJ;10366545;33898;Elektrotechnik;Kontakt;2502.357;0.5833;60.0;279.98400000000004;61153;61153.0;;;Monteurstunden Hendricks;Monteurstunden Hendricks;07.04.2025;;;;;;;2025-04-13 10:11:18;service_wagegroup;Monteurstunden Hendricks | Monteurstunden Hendricks | 07.04.2025;;0.0;Dienstleistung, kein PV-Modul;1.0;;8.0;;
001Tq000007WYyeIAG;10713217;62642;Sanitär, Heizung & Klima;Klima;2152.58;45.99;;45.99;GIgjEIagYAA;;Bogen Segment DN 250 90G verzinkt, m. Dichtung, abgedichtet;Bogen Segment DN 250 90G verzinkt, m. Dichtung, abgedichtet;;;;;;;KDBSD25090;;Stk;2025-05-08 13:30:49;product;Bogen Segment DN 250 90G verzinkt, m. Dichtung, abgedichtet | Bogen Segment DN 250 90G verzinkt, m. Dichtung, abgedichtet;Bogen Segment DN 250 90G verzinkt, m. Dichtung, abgedichtet;0.0;Sanitärkomponente, kein PV-Modul;1.0;;1.0;;
0013V00000awP2PQAU;10452834;43807;Sanitär, Heizung & Klima;Sanitär;21512.2;51.0;;51.0;Fj88uDRnoAA;;DALLMER Waschtisch- Möbelsifon 137 DN 32 Nr. 1-051103;DALLMER Waschtisch- Möbelsifon 137 DN 32 Nr. 1-051103;;;"DALLMER Waschtisch-M&ouml;bel-Siphon 137nach DIN EN 274extrem raumsparend durch stufenlos verstellbare Drehgelenke, speziell f&uuml;r Waschtischunterbauten und behindertengerechte Waschtische. Mit herausziehbarem Reinigungseinsatz, Rosette. Material: Polypropylen, hochschlagfest. Ablaufleistung: 0,7 l/s.";DALLMER Waschtisch-Möbel-Siphon 137nach DIN EN 274extrem raumsparend durch stufenlos verstellbare Drehgelenke, speziell für Waschtischunterbauten und behindertengerechte Waschtische. Mit herausziehbarem Reinigungseinsatz, Rosette. Material: Polypropylen, hochschlagfest. Ablaufleistung: 0,7 l/s.;;;;;Stk;2025-04-18 11:55:57;product;"DALLMER Waschtisch- Möbelsifon 137 DN 32 Nr. 1-051103 | DALLMER Waschtisch- Möbelsifon 137 DN 32 Nr. 1-051103 | DALLMER Waschtisch-M&ouml;bel-Siphon 137nach DIN EN 274extrem raumsparend durch stufenlos verstellbare Drehgelenke, speziell f&uuml;r Waschtischunterbauten und behindertengerechte Waschtische. Mit herausziehbarem Reinigungseinsatz, Rosette. Material: Polypropylen, hochschlagfest. Ablaufleistung: 0,7 l/s. | DALLMER Waschtisch-Möbel-Siphon 137nach DIN EN 274extrem raumsparend durch stufenlos verstellbare Drehgelenke, speziell für Waschtischunterbauten und behindertengerechte Waschtische. Mit herausziehbarem Reinigungseinsatz, Rosette. Material: Polypropylen, hochschlagfest. Ablaufleistung: 0,7 l/s.";DALLMER Waschtisch- Möbelsifon 137 DN 32 Nr. 1-051103;0.0;Sanitärkomponente, kein PV-Modul;1.0;;1.0;;
001Tq000001ProXIAS;11752419;55966;Elektrotechnik;Kontakt;2680.42;68.0;;476.0;GJhaSw4J8AA;;Arbeitszeit;Arbeitszeit;;;;;;;;;Std;2025-07-14 17:24:23;product;Arbeitszeit | Arbeitszeit;Arbeitszeit;0.0;Dienstleistung, kein PV-Modul;1.0;;7.0;;
001Tq00000UzLuJIAV;12979065;84412;Sanitär, Heizung & Klima;Kontakt;6781.11;136.78;;273.56;Gw4ZN13wIAA;;Geberit Duofix Waschtisch-Element für Einlocharmatur, Bauhöhe 1120 mm;Geberit Duofix Waschtisch-Element für Einlocharmatur, Bauhöhe 1120 mm;;;;;;;;;Stk;2025-09-26 15:48:27;product;Geberit Duofix Waschtisch-Element für Einlocharmatur, Bauhöhe 1120 mm | Geberit Duofix Waschtisch-Element für Einlocharmatur, Bauhöhe 1120 mm;Geberit Duofix Waschtisch-Element für Einlocharmatur, Bauhöhe 1120 mm;0.0;Sanitärkomponente, kein PV-Modul;1.0;;2.0;;
0013V00000Y2CpvQAF;10482520;39841;Sanitär, Heizung & Klima;Kontakt;12573.88;4942.0;;4942.0;Fc_WSlexAAA;;Panasonic Außeneinheit CU-5Z90TBE 9,0 kW R32 Multi-Außengerät TBE;Panasonic Außeneinheit CU-5Z90TBE 9,0 kW R32 Multi-Außengerät TBE;;;<br>;"Panasonic Multi-Split System CU-5Z90TBE<br />
9,00 kW TBE R32 Außengerät<br />
Multisplit-Außengerät, ausgelegt für<br />
den Anschluss von mindestens 2 und<br />
höchstens 5 individuell regelbaren<br />
Innengeräten. Verfügbare<br />
multisplitfähige Innengeräte-Typen:<br />
Wandgeräte Z Etherea, Wandgeräte TZ,<br />
Rastermaß-Kassetten, Kanalgeräte mit<br />
niedriger Pressung und Mini-Standtruhen<br />
mit Einzelleistungen von 1,6 bis 7,1 kW.<br />
 Wetterfestes Stahlblechgehäuse auf<br />
verwindungsfreiem Grundrahmen.<br />
Kältekreis umschaltbar für<br />
Wärmpumpenbetrieb, mit<br />
Expansionsventilen. Verflüssiger aus<br />
Kupferrohr mit aufgepressten<br />
Aluminium-Lamellen. Invertergesteuerter<br />
Rollkolbenverdichter für besonders<br />
leisen und energiesparenden Betrieb.<br />
Schwingungsgedämpft. Kühlbetrieb<br />
gewährleistet bis Außentemperaturen<br />
von -10  C, Heizbetrieb bis -15  C.<br />
Laufruhiger Axialventilator, direkt<br />
angetrieben, elektronisch ausgewuchtet,<br />
mit Transistormotor. Kältesystem<br />
werkseitig mit Kältemittel R32<br />
vorgefüllt, je zwei Bördelanschlüsse<br />
9,52 mm (3/8) und 6,35 mm (1/4).<br />
Nennkäteleist.:9,00 kW<br />
Regelbereich Kühl.:(2,90-11,50) kW<br />
Nennheizleist.:10,40 kW<br />
Regelbereich Heiz.:(3,40-14,50) kW<br />
Energieeffizienzkl.Kühl.:A+++<br />
Energieeffizienzkl.Heiz.:A++<br />
Wirkungsgrad SEER:8,50 W/W<br />
Wirkungsgrad SCOP:4,68 W/W<br />
Schalldruckpeg.Kühl.:53 dB(A)<br />
Schalldruckpeg.Heiz.:54 dB(A)<br />
Spannung:230 V<br />
Stromaufn.Kühl.:10,5 A<br />
Stromaufn.Heiz.:10,1 A<br />
Leistungsaufn. Kühl.:2,20 kW<br />
Leistungsaufn. Heiz.:2,15 kW<br />
Leitungsdimen.:6,35/9,52 mm<br />
Max.Leitungslänge:80 m<br />
Max.Höhendiff.IE ü.AE:15 m<br />
Max.Höhendiff.AE ü.IE:15 m<br />
Werkseit. Füllmenge:R32: 2,72 kg<br />
Vorgefüllt bis:45 m<br />
Nachfüllmenge:20 g/m<br />
AbmessungenH/B/T:999 x 940 x 340 mm<br />
Gewicht:81 kg<br />
 <br />
Fabrikat:	Panasonic<br />
Modell:	CU-5Z90TBE<br />
 <br />
Technische Änderungen und Irrtümer <br />
vorbehalten.";Vogelsang Panasonic 2025;;;;Stk;2025-04-23 05:47:56;product;"Panasonic Außeneinheit CU-5Z90TBE 9,0 kW R32 Multi-Außengerät TBE | Panasonic Außeneinheit CU-5Z90TBE 9,0 kW R32 Multi-Außengerät TBE | <br> | Panasonic Multi-Split System CU-5Z90TBE<br />
9,00 kW TBE R32 Außengerät<br />
Multisplit-Außengerät, ausgelegt für<br />
den Anschluss von mindestens 2 und<br />
höchstens 5 individuell regelbaren<br />
Innengeräten. Verfügbare<br />
multisplitfähige Innengeräte-Typen:<br />
Wandgeräte Z Etherea, Wandgeräte TZ,<br />
Rastermaß-Kassetten, Kanalgeräte mit<br />
niedriger Pressung und Mini-Standtruhen<br />
mit Einzelleistungen von 1,6 bis 7,1 kW.<br />
 Wetterfestes Stahlblechgehäuse auf<br />
verwindungsfreiem Grundrahmen.<br />
Kältekreis umschaltbar für<br />
Wärmpumpenbetrieb, mit<br />
Expansionsventilen. Verflüssiger aus<br />
Kupferrohr mit aufgepressten<br />
Aluminium-Lamellen. Invertergesteuerter<br />
Rollkolbenverdichter für besonders<br />
leisen und energiesparenden Betrieb.<br />
Schwingungsgedämpft. Kühlbetrieb<br />
gewährleistet bis Außentemperaturen<br />
von -10  C, Heizbetrieb bis -15  C.<br />
Laufruhiger Axialventilator, direkt<br />
angetrieben, elektronisch ausgewuchtet,<br />
mit Transistormotor. Kältesystem<br />
werkseitig mit Kältemittel R32<br />
vorgefüllt, je zwei Bördelanschlüsse<br />
9,52 mm (3/8) und 6,35 mm (1/4).<br />
Nennkäteleist.:9,00 kW<br />
Regelbereich Kühl.:(2,90-11,50) kW<br />
Nennheizleist.:10,40 kW<br />
Regelbereich Heiz.:(3,40-14,50) kW<br />
Energieeffizienzkl.Kühl.:A+++<br />
Energieeffizienzkl.Heiz.:A++<br />
Wirkungsgrad SEER:8,50 W/W<br />
Wirkungsgrad SCOP:4,68 W/W<br />
Schalldruckpeg.Kühl.:53 dB(A)<br />
Schalldruckpeg.Heiz.:54 dB(A)<br />
Spannung:230 V<br />
Stromaufn.Kühl.:10,5 A<br />
Stromaufn.Heiz.:10,1 A<br />
Leistungsaufn. Kühl.:2,20 kW<br />
Leistungsaufn. Heiz.:2,15 kW<br />
Leitungsdimen.:6,35/9,52 mm<br />
Max.Leitungslänge:80 m<br />
Max.Höhendiff.IE ü.AE:15 m<br />
Max.Höhendiff.AE ü.IE:15 m<br />
Werkseit. Füllmenge:R32: 2,72 kg<br />
Vorgefüllt bis:45 m<br />
Nachfüllmenge:20 g/m<br />
AbmessungenH/B/T:999 x 940 x 340 mm<br />
Gewicht:81 kg<br />
 <br />
Fabrikat:	Panasonic<br />
Modell:	CU-5Z90TBE<br />
 <br />
Technische Änderungen und Irrtümer <br />
vorbehalten.";Panasonic Außeneinheit CU-5Z90TBE 9,0 kW R32 Multi-Außengerät TBE;0.0;Klimaanlage, keine PV-Komponente;1.0;;1.0;;
0013V00000LKqIrQAL;9010627;21913;Elektrotechnik;Elektrohandwerk;17136.576;12.41;;49.64;E8soo7UjcAA;;NIEDAX TKSU 300 Tragkonsole, 172x361 mm, 0,5 kN, Stahl,;NIEDAX TKSU 300 Tragkonsole, 172x361 mm, 0,5 kN, Stahl,;;;;;;;4013339185108;;Stk;2025-01-18 20:09:30;product;NIEDAX TKSU 300 Tragkonsole, 172x361 mm, 0,5 kN, Stahl, | NIEDAX TKSU 300 Tragkonsole, 172x361 mm, 0,5 kN, Stahl,;NIEDAX TKSU 300 Tragkonsole, 172x361 mm, 0,5 kN, Stahl,;0.0;Montagematerial, keine PV-Komponente;1.0;;4.0;;
001Tq000002lCClIAM;12002803;58863;Elektrotechnik;Elektroinstallation;2616.3505;2.52;;2.52;GRULh2WGcAA;;BJ Rahmen 2511-214 Reflex-SI 1fach alpinweiß;BJ Rahmen 2511-214 Reflex-SI 1fach alpinweiß;;;;;Handwerkzeuge - Installationsbussysteme;;4011395099100;;Stk;2025-07-29 10:00:13;product;BJ Rahmen 2511-214 Reflex-SI 1fach alpinweiß | BJ Rahmen 2511-214 Reflex-SI 1fach alpinweiß;BJ Rahmen 2511-214 Reflex-SI 1fach alpinweiß;0.0;Installationsmaterial, keine PV-Komponente;1.0;;1.0;;
001Tq000001ymfXIAQ;10719676;55752;Elektrotechnik;Wärmepumpe;26860.646;227.24;1.0;227.24;GVwN1DHIYAA;302935.0;"Luft- u.Schlammabscheider Flamcovent Clean Smart     1"" EcoPlus Luft/Schlamm";"Luft- u.Schlammabscheider Flamcovent Clean Smart     1"" EcoPlus Luft/Schlamm";Bosch Monoblock-Außeneinheit AW 7 OR-S;Bosch Monoblock-Außeneinheit AW 7 OR-S;;;;;;;Stk;2025-05-09 06:16:24;service_product;"Luft- u.Schlammabscheider Flamcovent Clean Smart     1"" EcoPlus Luft/Schlamm | Luft- u.Schlammabscheider Flamcovent Clean Smart     1"" EcoPlus Luft/Schlamm | Bosch Monoblock-Außeneinheit AW 7 OR-S | Bosch Monoblock-Außeneinheit AW 7 OR-S";"Luft- u.Schlammabscheider Flamcovent Clean Smart     1"" EcoPlus Luft/Schlamm";0.0;Abscheider für Heizung, keine PV-Komponente;1.0;;1.0;;
001Tq00000LLBneIAH;11670548;73912;Elektrotechnik;Wärmepumpe;6441.398;126.77;;507.08;GnW8xcHBcAA;;ABB Stotz Hauptsicherungsautomat o.Schienenadapter S751/3-E35;ABB Stotz Hauptsicherungsautomat o.Schienenadapter S751/3-E35;;;;;;;;;Stk;2025-07-09 11:28:29;product;ABB Stotz Hauptsicherungsautomat o.Schienenadapter S751/3-E35 | ABB Stotz Hauptsicherungsautomat o.Schienenadapter S751/3-E35;ABB Stotz Hauptsicherungsautomat o.Schienenadapter S751/3-E35;0.0;Elektrokomponente, keine PV-Komponente;1.0;;4.0;;
0013V00000UhsMZQAZ;10161624;36136;Sanitär, Heizung & Klima;Heizung und Sanitär;38296.236;6.37;;6.37;GjGuSKVk4AA;;Uebergangsrohr, Abflusssystem DN/OD 110/78, schallgedaemmt ;Uebergangsrohr, Abflusssystem DN/OD 110/78, schallgedaemmt ;;;;;;;;;Stk;2025-03-31 16:50:54;product;Uebergangsrohr, Abflusssystem DN/OD 110/78, schallgedaemmt  | Uebergangsrohr, Abflusssystem DN/OD 110/78, schallgedaemmt ;Uebergangsrohr, Abflusssystem DN/OD 110/78, schallgedaemmt ;0.0;Sanitärkomponente, keine PV-Komponente;1.0;;1.0;;
001Tq00000LeTLlIAN;10049075;75738;Sanitär, Heizung & Klima;;788.5;556.0;;556.0;GiM-olSd0AA;;BIRAL Brauchwasser-Umwälzpumpe CompAX 20-6 150 BLUE;BIRAL Brauchwasser-Umwälzpumpe CompAX 20-6 150 BLUE;;;Zirkulationspumpe;Zirkulationspumpe;;;;;Stk;2025-03-25 06:46:28;product;BIRAL Brauchwasser-Umwälzpumpe CompAX 20-6 150 BLUE | BIRAL Brauchwasser-Umwälzpumpe CompAX 20-6 150 BLUE | Zirkulationspumpe | Zirkulationspumpe;BIRAL Brauchwasser-Umwälzpumpe CompAX 20-6 150 BLUE;0.0;Pumpe für Heizung, keine PV-Komponente;1.0;;1.0;;
0013V00000LKZDUQA5;11216783;6152;Sanitär, Heizung & Klima;Klima- und Lüftungsanlagen;414.1499999999999;0.022;60.0;17.16;1210;1210.0;;;Kundendienst Fahrzeug Kilometer;Kundendienst Fahrzeug Kilometer;<p><br /></p>;;;;;;;2025-06-11 09:09:06;service_wagegroup;Kundendienst Fahrzeug Kilometer | Kundendienst Fahrzeug Kilometer | <p><br /></p>;;0.0;Dienstleistung, keine PV-Komponente;1.0;;13.0;;
001Tq00000CoNIfIAN;9163278;67140;Sanitär, Heizung & Klima;Projekt;2931.02;18.98;;18.98;nan;;;"Freistromventil     1"" messing m.Entl. DIN-DVGW m.nichtsteigender Spindel";;;;;;;;;;2025-01-28 12:49:16;product;"Freistromventil     1"" messing m.Entl. DIN-DVGW m.nichtsteigender Spindel";;0.0;Sanitärkomponente;1.0;;1.0;;
001Tq00000FLB9cIAH;9681469;69014;Sonstiges;Fliesenarbeiten;2509.755208;75.0;;75.0;GYGI5xXRsAA;;Material STK;Material Multifinish  Schleifmittel  Akryl sonstiges;;;;;;;;;Stk;2025-03-02 08:58:11;product;Material STK | Material Multifinish  Schleifmittel  Akryl sonstiges;Material STK;0.0;Baumaterial, keine PV-Komponente;1.0;;1.0;;
